simulation,time,evidence,rt,choice
1,0.0,0.5,1.62,1
1,0.01,0.5167332462635755,1.62,1
1,0.02,0.4685978689753553,1.62,1
1,0.03,0.5163153134790708,1.62,1
1,0.04,0.606199705767335,1.62,1
1,0.05,0.6597887666849491,1.62,1
1,0.06,0.6313096554230989,1.62,1
1,0.07,0.6066710802899636,1.62,1
1,0.08,0.5575873755593956,1.62,1
1,0.09,0.5845598389238401,1.62,1
1,0.1,0.6006745926231605,1.62,1
1,0.11,0.5711648272565842,1.62,1
1,0.12,0.5978212375433676,1.62,1
1,0.13,0.5797535587373386,1.62,1
1,0.14,0.5983754009931083,1.62,1
1,0.15,0.6376472875846715,1.62,1
1,0.16,0.5882712156747942,1.62,1
1,0.17,0.6963862641578281,1.62,1
1,0.18,0.6416091278001836,1.62,1
1,0.19,0.6336865976495215,1.62,1
1,0.2,0.6757287097857558,1.62,1
1,0.21,0.6429050690710751,1.62,1
1,0.22,0.6180231822191098,1.62,1
1,0.23,0.6623630377889316,1.62,1
1,0.24,0.6809779770472149,1.62,1
1,0.25,0.6573857602708586,1.62,1
1,0.26,0.6370176770458832,1.62,1
1,0.27,0.6919913136256004,1.62,1
1,0.28,0.7754771673771029,1.62,1
1,0.29,0.8421017656241899,1.62,1
1,0.3,0.7782720239394658,1.62,1
1,0.31,0.7641236754367855,1.62,1
1,0.32,0.6847388104164696,1.62,1
1,0.33,0.6525447351336435,1.62,1
1,0.34,0.6432312285372859,1.62,1
1,0.35000000000000003,0.6733831626696086,1.62,1
1,0.36,0.742117942764169,1.62,1
1,0.37,0.7040883484966332,1.62,1
1,0.38,0.6792620505140828,1.62,1
1,0.39,0.678578730382638,1.62,1
1,0.4,0.7419641835580982,1.62,1
1,0.41000000000000003,0.692872948147795,1.62,1
1,0.42,0.661205939349461,1.62,1
1,0.43,0.6766573998530606,1.62,1
1,0.44,0.7671477191362428,1.62,1
1,0.45,0.7353140267910868,1.62,1
1,0.46,0.7716827521289779,1.62,1
1,0.47000000000000003,0.7446462307784976,1.62,1
1,0.48,0.7889822834673588,1.62,1
1,0.49,0.7663680815881777,1.62,1
1,0.5,0.7690013528329918,1.62,1
1,0.51,0.7548102507259414,1.62,1
1,0.52,0.7900460408358168,1.62,1
1,0.53,0.7890547683082846,1.62,1
1,0.54,0.8519745745213436,1.62,1
1,0.55,0.8736837473974912,1.62,1
1,0.56,0.8404327699578997,1.62,1
1,0.5700000000000001,0.8759472889812895,1.62,1
1,0.58,0.8203734770783525,1.62,1
1,0.59,0.7932068601015403,1.62,1
1,0.6,0.7923552070254405,1.62,1
1,0.61,0.716454384191315,1.62,1
1,0.62,0.7385489469430783,1.62,1
1,0.63,0.7051941349287996,1.62,1
1,0.64,0.7026200492021158,1.62,1
1,0.65,0.6570589760125061,1.62,1
1,0.66,0.7142446544075566,1.62,1
1,0.67,0.6838799890651266,1.62,1
1,0.68,0.6414662378891374,1.62,1
1,0.6900000000000001,0.6837316603752961,1.62,1
1,0.7000000000000001,0.6607231780880215,1.62,1
1,0.71,0.6046312688275566,1.62,1
1,0.72,0.5933918655287203,1.62,1
1,0.73,0.6378135735714615,1.62,1
1,0.74,0.6323430144524962,1.62,1
1,0.75,0.6082066689102396,1.62,1
1,0.76,0.5979162994510515,1.62,1
1,0.77,0.576072142319611,1.62,1
1,0.78,0.5255066221560931,1.62,1
1,0.79,0.5889878944180023,1.62,1
1,0.8,0.5817144173153237,1.62,1
1,0.81,0.6226560782874115,1.62,1
1,0.8200000000000001,0.6568506444478078,1.62,1
1,0.8300000000000001,0.6188989834241382,1.62,1
1,0.84,0.6233573313419595,1.62,1
1,0.85,0.6159724938770286,1.62,1
1,0.86,0.6014742835738457,1.62,1
1,0.87,0.6138201083721025,1.62,1
1,0.88,0.580291986738574,1.62,1
1,0.89,0.5046238022792829,1.62,1
1,0.9,0.540012874883315,1.62,1
1,0.91,0.5317573662785663,1.62,1
1,0.92,0.515471318826941,1.62,1
1,0.93,0.47078831964196155,1.62,1
1,0.9400000000000001,0.4491736643129426,1.62,1
1,0.9500000000000001,0.49896066722972116,1.62,1
1,0.96,0.4570817018096527,1.62,1
1,0.97,0.49888856118845104,1.62,1
1,0.98,0.5308422746768009,1.62,1
1,0.99,0.6309726988127295,1.62,1
1,1.0,0.6362658813833285,1.62,1
1,1.01,0.6579526198459931,1.62,1
