simulation,time,evidence,rt,choice
1,0.0,0.5,2.09,1
1,0.01,0.4465635186672073,2.09,1
1,0.02,0.44228437521941516,2.09,1
1,0.03,0.46400160562044407,2.09,1
1,0.04,0.4401498316609994,2.09,1
1,0.05,0.4562156375595948,2.09,1
1,0.06,0.4353872540288369,2.09,1
1,0.07,0.44562745515891194,2.09,1
1,0.08,0.4413062975050801,2.09,1
1,0.09,0.42065694059206227,2.09,1
1,0.1,0.39740360885974435,2.09,1
1,0.11,0.39982176412708537,2.09,1
1,0.12,0.392614714753664,2.09,1
1,0.13,0.3866604757704741,2.09,1
1,0.14,0.401018403592828,2.09,1
1,0.15,0.4144202300919326,2.09,1
1,0.16,0.42221994435146754,2.09,1
1,0.17,0.4296987276474915,2.09,1
1,0.18,0.45161435336278927,2.09,1
1,0.19,0.45852542830665177,2.09,1
1,0.2,0.43290343081124305,2.09,1
1,0.21,0.4505380760059665,2.09,1
1,0.22,0.46616369659375206,2.09,1
1,0.23,0.475449156311906,2.09,1
1,0.24,0.48889916063402095,2.09,1
1,0.25,0.5040645564212034,2.09,1
1,0.26,0.4997983283576432,2.09,1
1,0.27,0.4892198318288383,2.09,1
1,0.28,0.4778338788764144,2.09,1
1,0.29,0.4984660356917424,2.09,1
1,0.3,0.48790124454143874,2.09,1
1,0.31,0.4799093230061541,2.09,1
1,0.32,0.5003063121192155,2.09,1
1,0.33,0.5180992393624856,2.09,1
1,0.34,0.48427280707123055,2.09,1
1,0.35000000000000003,0.5056920506401592,2.09,1
1,0.36,0.5128007212991034,2.09,1
1,0.37,0.512789198341932,2.09,1
1,0.38,0.4983828905548968,2.09,1
1,0.39,0.4942282673142964,2.09,1
1,0.4,0.48875962098274783,2.09,1
1,0.41000000000000003,0.49358898972294063,2.09,1
1,0.42,0.48530442814493735,2.09,1
1,0.43,0.47496468615990634,2.09,1
1,0.44,0.486976107053929,2.09,1
1,0.45,0.48718391705364594,2.09,1
1,0.46,0.48151224004745136,2.09,1
1,0.47000000000000003,0.514696067072782,2.09,1
1,0.48,0.48735377590037715,2.09,1
1,0.49,0.5001003837850753,2.09,1
1,0.5,0.5298218973649452,2.09,1
1,0.51,0.584611098316436,2.09,1
1,0.52,0.5714543290768178,2.09,1
1,0.53,0.5820593485888366,2.09,1
1,0.54,0.5901502168167142,2.09,1
1,0.55,0.5726263418293269,2.09,1
1,0.56,0.5912767662255668,2.09,1
1,0.5700000000000001,0.5924231707988534,2.09,1
1,0.58,0.5960706029743695,2.09,1
1,0.59,0.6230894378850425,2.09,1
1,0.6,0.6023565547439272,2.09,1
1,0.61,0.5982721534166556,2.09,1
1,0.62,0.5537890599108619,2.09,1
1,0.63,0.5758571057348028,2.09,1
1,0.64,0.5450370166991055,2.09,1
1,0.65,0.5675186663163169,2.09,1
1,0.66,0.5687008200572234,2.09,1
1,0.67,0.5543025792904948,2.09,1
1,0.68,0.5641549590632832,2.09,1
1,0.6900000000000001,0.5650401217897595,2.09,1
1,0.7000000000000001,0.5705645964682765,2.09,1
1,0.71,0.5878503957775771,2.09,1
1,0.72,0.5927334036528928,2.09,1
1,0.73,0.617075008982166,2.09,1
1,0.74,0.6179871193089681,2.09,1
1,0.75,0.6182153423180413,2.09,1
1,0.76,0.6162806872457686,2.09,1
1,0.77,0.6341993642551119,2.09,1
1,0.78,0.6560899187685392,2.09,1
1,0.79,0.6881077080128588,2.09,1
1,0.8,0.6799664314704618,2.09,1
1,0.81,0.7161899869375979,2.09,1
1,0.8200000000000001,0.7271558564495796,2.09,1
1,0.8300000000000001,0.734350434619778,2.09,1
1,0.84,0.7529385350000755,2.09,1
1,0.85,0.7882091069904555,2.09,1
1,0.86,0.7846951991572383,2.09,1
1,0.87,0.7684082491577515,2.09,1
1,0.88,0.809899741281411,2.09,1
1,0.89,0.8426403558517066,2.09,1
1,0.9,0.8555013336782747,2.09,1
1,0.91,0.8489632499663917,2.09,1
1,0.92,0.853049663988192,2.09,1
1,0.93,0.8659888381102174,2.09,1
1,0.9400000000000001,0.8547328227379781,2.09,1
1,0.9500000000000001,0.8584234919783443,2.09,1
1,0.96,0.8438974588899978,2.09,1
1,0.97,0.834982273820163,2.09,1
1,0.98,0.8194136605404005,2.09,1
1,0.99,0.8164666991505548,2.09,1
1,1.0,0.8314696410815181,2.09,1
1,1.01,0.8660380484057706,2.09,1
1,1.02,0.8727292720782672,2.09,1
1,1.03,0.8439387301976924,2.09,1
1,1.04,0.8896560681742549,2.09,1
1,1.05,0.8619689570911826,2.09,1
1,1.06,0.8325094627710828,2.09,1
1,1.07,0.873254408340524,2.09,1
1,1.08,0.8493350466463048,2.09,1
1,1.09,0.8381940844387498,2.09,1
1,1.1,0.8301483177806399,2.09,1
1,1.11,0.7775512534881074,2.09,1
1,1.12,0.761724186207715,2.09,1
1,1.1300000000000001,0.7448516693983698,2.09,1
1,1.1400000000000001,0.7205090943990227,2.09,1
1,1.1500000000000001,0.7234659521532483,2.09,1
1,1.16,0.7237815833764915,2.09,1
1,1.17,0.7316209287568476,2.09,1
1,1.18,0.7369477021120089,2.09,1
1,1.19,0.7337582258413595,2.09,1
1,1.2,0.7558801495450166,2.09,1
1,1.21,0.7598648770353551,2.09,1
1,1.22,0.7935926049479428,2.09,1
1,1.23,0.8122930273580791,2.09,1
1,1.24,0.815413518639679,2.09,1
1,1.25,0.7918089039076054,2.09,1
1,1.26,0.7930016134882445,2.09,1
1,1.27,0.7294043928669842,2.09,1
1,1.28,0.7228999810569935,2.09,1
1,1.29,0.7330878755007115,2.09,1
1,1.3,0.7481303376222832,2.09,1
1,1.31,0.7363600642695862,2.09,1
1,1.32,0.7383613835744169,2.09,1
1,1.33,0.7317784189461451,2.09,1
1,1.34,0.7485818063108652,2.09,1
1,1.35,0.7954995382899356,2.09,1
1,1.36,0.7909987899883772,2.09,1
1,1.37,0.7800364619203665,2.09,1
1,1.3800000000000001,0.7819796412022123,2.09,1
1,1.3900000000000001,0.7886732694425238,2.09,1
1,1.4000000000000001,0.8015467538870524,2.09,1
1,1.41,0.8135988897593188,2.09,1
1,1.42,0.8586982921807296,2.09,1
1,1.43,0.8554198991963602,2.09,1
1,1.44,0.8467073837208683,2.09,1
1,1.45,0.8554735833018993,2.09,1
1,1.46,0.8336550682859093,2.09,1
1,1.47,0.8439382093936084,2.09,1
1,1.48,0.8197071836857214,2.09,1
1,1.49,0.8227206726307243,2.09,1
1,1.5,0.8172215528760356,2.09,1
1,1.51,0.8534482571464594,2.09,1
1,1.52,0.8269277797157272,2.09,1
